




4,edu.auburn.contentdm,http://content.lib.auburn.edu/
5,edu.vt.library.iawa,http://lumiere.lib.vt.edu/iawa_db/
6,edu.fsu.DigitizedJuvenileLiteraturePlugin,http://nas-725n.lib.fsu.edu/fsu_juvenile_books/FSUJuvLit/
7,edu.fsu.FSUHistoricalPhotographsPlugin,http://nas-725n.lib.fsu.edu/fsu_historical_photos/fsu_lockss_phj02/
9,edu.gatech.library.BarnardPlugin,http://video.library.gatech.edu/
11,edu.gatech.library.griffinPlugin,http://www.library.gatech.edu/
15,edu.gatech.library.AdsPlugin,http://www.library.gatech.edu/archives/ads/
16,edu.gatech.library.GTFrenchPlugin,http://www.library.gatech.edu/gtbuildings/french/
18,org.southernspaces.Media,http://www.southernspaces.org
21,edu.louisville.KentuckyQuiltProject,http://digital.library.louisville.edu/harvest/KentuckyQuiltProject
24,edu.gatech.library.GTBuildingsPlugin,http://www.library.gatech.edu/gtbuildings/
25,edu.gatech.library.HABSPlugin,http://www.library.gatech.edu/archives/habs/
26,edu.gatech.library.GeometryPlugin,http://www.library.gatech.edu/mensuration/
27,edu.gatech.library.DecFacPlugin,http://www.library.gatech.edu/archives/df/pdf/
29,edu.gatech.library.GTPhotoPlugin,http://www.library.gatech.edu/archives/va/gtpc/
31,edu.gatech.library.SMARTechPlugin,http://smartech.gatech.edu
34,edu.auburn.glomeratas,http://diglib.auburn.edu/
35,edu.louisville.JeanThomas,http://digital.library.louisville.edu/harvest/JeanThomas
37,edu.emory.library.multimedia.SouthernChanges,http://beck.library.emory.edu/southernchanges/
39,edu.emory.library.multimedia.iln,http://beck.library.emory.edu/iln/
40,edu.vt.library.VTLibraries,http://scholar.lib.vt.edu/ejournals/VALib/
41,edu.vt.plugin.Bugle,http://spec.lib.vt.edu/archives/bugle/
43,edu.vt.plugin.TinHorn,http://spec.lib.vt.edu/archives/tinhorn/
47,edu.vt.library.Spectrum,http://scholar.lib.vt.edu/vtpubs/spectrum/
54,edu.vt.plugin.BburgBicent,http://spec.lib.vt.edu/bicent/
66,edu.vt.plugin.HistoricalVT,http://spec.lib.vt.edu/archives/125th/
69,edu.vt.library.cumcs,http://scholar.lib.vt.edu/CUMCS/
70,edu.vt.plugin.SolitudeFHAC,http://spec.lib.vt.edu/archives/solitude/
72,edu.vt.plugin.JohnMcBryde,http://spec.lib.vt.edu/archives/
73,edu.vt.plugin.PaulBarringer,http://spec.lib.vt.edu/archives/guide/barringer/
74,edu.vt.plugin.Eggleston,http://spec.lib.vt.edu/archives/guide/eggleston/
75,edu.vt.plugin.Newman,http://spec.lib.vt.edu/archives/guide/newman/
76,edu.vt.plugin.HahnTM,http://spec.lib.vt.edu/archives/guide/hahn/
77,edu.vt.plugin.VPIandSU,http://spec.lib.vt.edu/archives/databook/
78,edu.vt.plugin.CadetUniforms,http://spec.lib.vt.edu/testdata/uniforms/
79,edu.vt.plugin.VAMCC,http://spec.lib.vt.edu/archives/catalog/
81,edu.vt.plugin.CampusUnrestVT,http://spec.lib.vt.edu/archives/unrest/
83,edu.vt.plugin.ResearchPubVAES,http://scholar.lib.vt.edu/mirrors/vaes/
85,edu.vt.library.VTConductor,http://scholar.lib.vt.edu/vtpubs/conductor/
86,edu.vt.plugin.LibraryFriends,http://spec.lib.vt.edu/Friends/
87,edu.vt.plugin.BiblioTech,http://scholar.lib.vt.edu/ejournals/BiblioTech/
88,edu.vt.plugin.ValentineScrap,http://spec.lib.vt.edu/civwar/
89,edu.vt.plugin.LoveLetters,http://spec.lib.vt.edu/cwlove/
90,edu.vt.plugin.Fenwick,http://spec.lib.vt.edu/civwar/Fenwick/
91,edu.vt.plugin.BlackJournal,http://spec.lib.vt.edu/mss/bburghistory/
92,edu.vt.plugin.PapersOfHarris,http://spec.lib.vt.edu/mss/
93,edu.vt.plugin.VPIThanksgiving,http://spec.lib.vt.edu/archives/vpitg/
94,edu.vt.plugin.VPISpanishWar,http://spec.lib.vt.edu/archives/spanamer/
95,org.metaarchive.conspectus,http://www.metaarchive.org/conspectus
96,org.metascholar.MOSC,http://metascholar.org/MOSC
97,edu.emory.library.multimedia.SouthernChangesMasters,http://multimedia.library.emory.edu:8080/masters/beckcenter/schanges
100,edu.fsu.HonorsPlugin,http://nas-725n.lib.fsu.edu/fsu_undergraduate_theses/FSUHonors/
103,edu.vt.library.SAHC,http://sahc.lib.vt.edu/
104,edu.vt.plugin.WhiteSulphur,http://spec.lib.vt.edu/mss/pdf/wss_ledger.pdf
106,edu.vt.plugin.JohnHilton,http://spec.lib.vt.edu/mss/pdf/
107,edu.vt.plugin.ChurchMinutes,http://spec.lib.vt.edu/mss/pdf/
108,edu.vt.plugin.NancyRecipe,http://spec.lib.vt.edu/mss/pdf/
109,edu.vt.plugin.HomeRemedies,http://spec.lib.vt.edu/mss/pdf/
110,edu.vt.plugin.SpecialCollections,http://spec.lib.vt.edu/viva/
112,edu.vt.plugin.MountainSlavery,http://scholar.lib.vt.edu/faculty_archives/mountain_slavery/
113,edu.vt.plugin.Principalship,http://scholar.lib.vt.edu/faculty_archives/principalship/
114,edu.vt.plugin.NutritionCentral,http://spec.lib.vt.edu/culinary/Nutrition.Central/
115,edu.vt.plugin.HistoryArchitecture,http://spec.lib.vt.edu/arch/CTHA/
116,edu.vt.library.RoanokeTimes,http://scholar.lib.vt.edu/VA-news/ROA-Times/
117,edu.vt.library.VirginianPilot,http://scholar.lib.vt.edu/VA-news/VA-Pilot/
118,edu.vt.library.WDBJ7,http://scholar.lib.vt.edu/VA-news/WDBJ-7/
119,edu.vt.plugin.CookingRecipes,http://spec.lib.vt.edu/mss/pdf/
120,edu.vt.plugin.ReceiptBook,http://spec.lib.vt.edu/mss/pdf/
121,edu.vt.plugin.Dessy,http://scholar.lib.vt.edu/faculty_archives/dessy/
122,edu.vt.plugin.YellowSulphur,http://spec.lib.vt.edu/mss/pdf/
123,edu.auburn.glomeratatif2,http://digdata1.lib.auburn.edu/glomeratas/
124,edu.auburn.football2,http://digdata1.lib.auburn.edu/football/
126,edu.louisville.bernheimTapes,http://digital.library.louisville.edu/harvest/OralHistories/Bernheim
127,edu.vt.plugin.songmountain,http://scholar.lib.vt.edu/songofthemountain
128,edu.vt.library.theses,http://scholar.lib.vt.edu/theses/
129,edu.louisville.OwenPostcards,http://digital.library.louisville.edu/harvest/OwenPostcardCollection
131,edu.louisville.Matlack,http://digital.library.louisville.edu/harvest/Matlack
132,edu.auburn.contentdm,http://content.lib.auburn.edu/
